file_name,rwcount,spatial_count,br_count,br_rect_ratio,requiredFromBRDD,duplicates,duplicate_ratio,avgMBRArea,avgLenX,avgLenY,E_0,E_2,TT_area,TT_margin,TT_overlap,num_partition,load_balanceO,load_balance_new,load_balance_brdd,file_name2,rwcount2,spartial_count2,br_count2,br_rect_ratio2,requiredFromBRDD2,duplicates2,duplicate_ratio2,avgMBRArea2,avgLenX2,avgLenY2,E_02,E_22,TT_area2,TT_margin2,TT_overlap2,num_partition2,load_balanceO2,load_balance_new2,load_balance_brdd2,overlapMBRFirstDS,overlapMBRSecondDS,jaccardSimilarity,elaspsedTimeOld, elaspsedTimeNew, joinCard,UseNewM
spodata: diagonal_5000_005_PL2.wkt,5000,5299,296,0.0592,0,299,0.0598,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.13175508,18.11861383,94.77232967,15,7.432021932,7.720686498,1.448438115,uniform_8000_2_PL2.wkt,8000,8876,824,0.103,0,876,0.1095,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,7.19387157,9.61828031,53.12564592,15,27.90010467,28.83547945,3.456034542,0.945053531,1,0.945053531,0.002148717,0.002857053,3,0
spodata: diagonal_5000_005_PL2.wkt,5000,5348,347,0.0694,0,348,0.0696,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,12.50922675,18.52143723,97.71820554,16,9.496879777,9.750179486,1.695051282,uniform_8000_002_PL2.wkt,8000,8098,97,0.012125,0,98,0.01225,4.00E-06,0.002000724,0.002004518,-1.958294618,-3.569781212,6.4119537,9.39858701,49.50059451,16,27.74752987,27.81221854,1.272225098,1,1,1,0.001242085,0.001853083,426,0
spodata: diagonal_5000_005_PL2.wkt,5000,5341,323,0.0646,0,341,0.0682,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,12.66795517,19.18671576,106.9601468,17,10.80863656,11.14328497,1.831949004,diagonal_10000_03_PL3.wkt,10000,13954,3271,0.3271,0,3954,0.3954,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,7.2103258,10.39133676,64.4350559,17,14.56073165,16.31998162,6.400593254,0.91297541,1,0.91297541,0.002306296,0.003367037,187,0
spodata: diagonal_5000_005_PL2.wkt,5000,5309,310,0.062,0,309,0.0618,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,14.35789719,19.92273188,117.6324721,16,8.454781499,8.705814149,1.642185798,uniform_8000_003_PL3.wkt,8000,8162,162,0.02025,0,162,0.02025,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,7.396689381,10.20173988,60.22113463,16,25.85799912,26.05232235,1.644294287,1,1,1,0.001275983,0.002127372,282,0
spodata: diagonal_5000_005_PL2.wkt,5000,5301,297,0.0594,0,301,0.0602,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,10.4361127,15.86937982,68.13683285,15,9.877613652,9.983416249,1.663633604,uniform_5000_04_PL1.wkt,5000,6126,982,0.1964,0,1126,0.2252,0.001613247,0.040418024,0.040065277,-1.958294618,-3.286023707,6.479867544,9.078751272,44.83220745,15,20.44402629,21.54026462,3.85598696,0.879990495,1,0.879990495,0.001162991,0.002149439,1,0
spodata: diagonal_5000_005_PL2.wkt,5000,5355,354,0.0708,0,355,0.071,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.64005585,19.2148987,107.4624059,16,5.356793639,5.602035344,1.35296285,diagonal_8000_002_PL2.wkt,8000,8230,229,0.028625,0,230,0.02875,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,6.839656522,9.639132674,53.7460119,16,7.185918456,7.338511429,1.245077644,1,1,1,0.001080324,0.002029758,19984,0
spodata: diagonal_5000_005_PL2.wkt,5000,5355,351,0.0702,0,355,0.071,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,16.15265446,21.80843297,144.931168,17,6.219814127,6.409305735,1.451004171,diagonal_8000_02_PL2.wkt,8000,10164,2087,0.260875,0,2164,0.2705,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,8.581525344,11.31905121,79.35395304,17,7.459565673,8.085295295,3.171884755,0.943060068,1,0.943060068,0.001193218,0.002347569,403,0
spodata: diagonal_5000_005_PL2.wkt,5000,5317,314,0.0628,0,317,0.0634,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,14.62993298,19.83699224,122.3106965,15,7.036712883,7.413946318,1.62582659,uniform_5000_03_PL3.wkt,5000,5826,733,0.1466,0,826,0.1652,8.86E-04,0.029602132,0.03010598,-1.958294618,-3.282143672,8.28920576,10.67220409,71.50925778,15,21.52607214,22.24360133,3.7246643,0.91431199,1,0.91431199,0.001153862,0.00203726,1,0
spodata: diagonal_5000_005_PL2.wkt,5000,5301,291,0.0582,0,301,0.0602,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,12.19194223,17.3850149,83.99557939,15,7.340840938,7.46357823,1.746867594,uniform_8000_03_PL3.wkt,8000,9340,1214,0.15175,0,1340,0.1675,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,7.19068726,9.652102062,51.94102084,15,27.16459073,28.54972198,4.639029325,0.907431736,1,0.907431736,0.00150516,0.002817405,3,0
spodata: diagonal_5000_005_PL2.wkt,5000,5334,324,0.0648,0,334,0.0668,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,14.52411152,20.13875189,121.8658784,16,7.666047154,8.014237331,1.420745761,uniform_8000_005_PL1.wkt,8000,8247,246,0.03075,0,247,0.030875,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,7.327315246,10.13171447,61.36855161,16,25.83285437,26.05727346,2.077756764,0.996745323,1,0.996745323,0.001585947,0.002325692,124,0
spodata: diagonal_5000_005_PL2.wkt,5000,5321,319,0.0638,0,321,0.0642,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.37672968,18.51543733,100.1212275,15,5.701182052,5.913391582,1.423052483,uniform_8000_04_PL1.wkt,8000,9967,1721,0.215125,0,1967,0.245875,0.001601789,0.040341221,0.039918086,-1.958294618,-3.570066546,7.97940818,10.31915842,63.14227841,15,25.81840909,27.5663495,5.471865604,0.881699377,1,0.881699377,0.001500705,0.002671232,1,0
spodata: diagonal_5000_005_PL2.wkt,5000,5316,317,0.0634,0,316,0.0632,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,14.30243002,19.42010855,111.7414597,16,8.988350457,9.234825391,1.680280884,diagonal_8000_001_PL1.wkt,8000,8076,76,0.0095,0,76,0.0095,9.90E-07,9.93E-04,9.96E-04,-1.796422938,-4.226497176,7.033663798,9.606559036,54.54163903,16,11.32015302,11.36813529,1.307870909,1,1,1,0.001267592,0.002200628,28419,0
spodata: diagonal_5000_005_PL2.wkt,5000,5320,300,0.06,0,320,0.064,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,12.17065972,18.23631392,94.57013698,16,10.10205443,10.21087655,2.161789382,diagonal_10000_005_PL1.wkt,10000,10604,573,0.0573,0,604,0.0604,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,6.092128793,9.123091099,47.52055051,16,14.78487763,14.92006032,2.785840538,0.998155441,1,0.998155441,0.001496813,0.002625477,7296,0
spodata: diagonal_5000_005_PL2.wkt,5000,5286,284,0.0568,0,286,0.0572,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,12.6435431,17.36539426,87.16325121,14,7.114649454,7.33950952,1.429074358,diagonal_8000_1_PL1.wkt,8000,17474,5641,0.705125,0,9474,1.18425,0.009899034,0.099047364,0.100186201,-1.788097314,-4.217570962,9.519152007,11.11623522,77.57468938,14,7.460137858,10.63880867,9.23216862,0.718279193,1,0.718279193,0.004174817,0.004693374,7,0
spodata: diagonal_5000_005_PL2.wkt,5000,5283,270,0.054,0,283,0.0566,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.26066232,17.82719452,95.24699895,14,10.52675669,10.73236227,1.517795673,diagonal_10000_01_PL1.wkt,10000,11166,1125,0.1125,0,1166,0.1166,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,6.83194329,9.094623777,49.75529704,14,14.7745794,15.37977243,3.021552213,0.981780382,1,0.981780382,0.001827105,0.00266966,1833,0
spodata: diagonal_5000_005_PL2.wkt,5000,5296,286,0.0572,0,296,0.0592,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,11.29253864,16.46626109,73.95950203,15,7.89903958,7.93983627,1.422840653,diagonal_8000_005_PL1.wkt,8000,8488,474,0.05925,0,488,0.061,2.51E-05,0.004999783,0.005035083,-1.814332641,-4.221761873,5.68875168,8.278555002,37.16454884,15,10.44752044,10.58486537,1.808909036,0.999296412,1,0.999296412,0.00117511,0.002091786,5610,0
spodata: diagonal_5000_005_PL2.wkt,5000,5375,373,0.0746,0,375,0.075,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,15.79403513,21.51835749,139.6957042,17,7.197531877,7.382492804,1.469985683,uniform_8000_004_PL1.wkt,8000,8201,199,0.024875,0,201,0.025125,1.58E-05,0.00397477,0.003951853,-1.958294618,-3.570227103,8.038889107,10.8917492,70.85428899,17,27.18809327,27.38880246,2.093301113,0.999689631,1,0.999689631,0.001274706,0.001996791,188,0
spodata: diagonal_5000_005_PL2.wkt,5000,5312,306,0.0612,0,312,0.0624,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.13644692,17.70680974,94.34053843,15,11.58682519,11.93213309,1.443941592,diagonal_10000_04_PL1.wkt,10000,14857,4046,0.4046,0,4857,0.4857,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,7.716408293,9.856783963,58.90681054,15,13.59267894,15.15042574,5.753526289,0.878221876,1,0.878221876,0.003172902,0.004383546,97,0
spodata: diagonal_5000_005_PL2.wkt,5000,5336,329,0.0658,0,336,0.0672,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.21537702,18.26575046,95.12433768,15,6.437058306,6.541360715,1.650273994,uniform_5000_004_PL1.wkt,5000,5131,131,0.0262,0,131,0.0262,1.58E-05,0.003977062,0.003982553,-1.958294618,-3.284582337,6.662519392,9.176893006,47.70663052,15,21.599069,21.84574558,1.094748045,0.999469078,1,0.999469078,0.001138279,0.001970126,102,0
spodata: diagonal_5000_005_PL2.wkt,5000,5327,313,0.0626,0,327,0.0654,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,11.06351343,16.7055298,77.32281855,15,8.736189455,8.969113669,1.419850147,diagonal_10000_05_PL1.wkt,10000,16298,4763,0.4763,0,6298,0.6298,0.002475137,0.049661711,0.049929824,-1.806413311,-4.374466958,7.198134299,9.8034993,55.22398727,15,9.526789864,11.95085771,6.865952046,0.845640538,1,0.845640538,0.002178305,0.004062467,102,0
spodata: diagonal_5000_005_PL2.wkt,5000,5317,313,0.0626,0,317,0.0634,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,11.27646059,16.45696849,72.87616494,15,9.391521553,9.340888609,1.643070452,diagonal_10000_001_PL1.wkt,10000,10121,121,0.0121,0,121,0.0121,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.631329508,8.25146491,36.24338133,15,14.07182656,14.1078985,1.502064695,1,1,1,0.001455834,0.002064063,35129,0
spodata: diagonal_5000_005_PL2.wkt,5000,5273,259,0.0518,0,273,0.0546,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,9.462398487,14.07554061,51.73070113,13,7.969955911,8.027901345,1.777160983,diagonal_10000_002_PL2.wkt,10000,10218,217,0.0217,0,218,0.0218,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,4.706352678,7.01575317,25.46116307,13,11.24440663,11.45546594,1.973324407,1,1,1,0.001237429,0.002056979,24892,0
spodata: diagonal_5000_005_PL2.wkt,5000,5303,302,0.0604,0,303,0.0606,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,12.66431518,17.60782735,90.57415184,14,9.097114694,9.499221021,1.518102685,uniform_5000_003_PL3.wkt,5000,5080,80,0.016,0,80,0.016,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,6.554622195,9.026170869,46.55404598,14,22.80456164,22.85601015,1.58113883,1,1,1,0.001068801,0.001743369,162,0
spodata: diagonal_5000_005_PL2.wkt,5000,5340,339,0.0678,0,340,0.068,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,13.94384312,18.82602005,103.2019855,15,6.420472873,6.647510812,1.571313638,uniform_5000_05_PL1.wkt,5000,6442,1223,0.2446,0,1442,0.2884,0.002478986,0.049906547,0.049859288,-1.958294618,-3.287475552,8.540487194,10.68730447,68.00292157,15,20.86769948,22.47303718,5.116947935,0.850314678,1,0.850314678,0.001373655,0.002354667,0,0
spodata: diagonal_5000_005_PL2.wkt,5000,5272,268,0.0536,0,272,0.0544,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,11.58041202,16.5415127,75.57570868,14,5.983443266,6.066069568,1.488763887,uniform_10000_01_PL1.wkt,10000,10551,532,0.0532,0,551,0.0551,9.99E-05,0.010033833,0.009984768,-1.958294618,-3.706660599,6.084761513,8.544543896,40.11184412,14,30.74067964,31.07573973,2.976095237,0.979795695,1,0.979795695,0.002398795,0.002833787,57,0
spodata: diagonal_5000_005_PL2.wkt,5000,5318,316,0.0632,0,318,0.0636,2.50E-05,0.004980423,0.005019969,-1.777646129,-3.925395442,12.50240731,17.93902671,92.17938306,15,7.592404312,7.729152606,1.736612445,uniform_8000_05_PL1.wkt,8000,10405,2010,0.25125,0,2405,0.300625,0.002533638,0.050068409,0.050357072,-1.958294618,-3.568551928,8.082958684,10.46119583,63.85202049,15,23.95588208,25.83054636,5.491920796,0.846977914,1,0.846977914,0.001472319,0.002579815,1,0
spodata: diagonal_4000_15_PL1.wkt,4000,10235,3352,0.838,0,6235,1.55875,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,19.92815884,22.06094878,146.2926173,13,8.192541319,6.868606118,7.232356525,uniform_10000_02_PL2.wkt,10000,10986,939,0.0939,0,986,0.0986,4.04E-04,0.020126796,0.020051083,-1.958294618,-3.704882677,5.907857887,8.017221364,34.42378276,13,30.16803327,30.85557162,4.703679479,1,1,1,0.005569782,0.008374595,653810,0
spodata: diagonal_4000_15_PL1.wkt,4000,11185,3102,0.7755,0,7185,1.79625,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,23.79589752,25.84207362,212.3665366,15,9.170807507,10.69057997,9.440164135,diagonal_10000_004_PL1.wkt,10000,10474,449,0.0449,0,474,0.0474,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,6.463692238,8.874914844,46.77724575,15,21.40919516,21.72425373,2.06357745,1,1,1,0.006071489,0.009547859,2514904,0
spodata: diagonal_4000_15_PL1.wkt,4000,11494,3387,0.84675,0,7494,1.8735,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,23.01094151,25.52949797,205.2711748,15,4.855686636,4.390785807,5.550955679,diagonal_10000_02_PL2.wkt,10000,12412,2345,0.2345,0,2412,0.2412,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,6.622489017,9.160863974,48.55300204,15,9.997578663,10.12871167,3.88331953,1,1,1,0.003630137,0.005412691,2085415,0
spodata: diagonal_4000_15_PL1.wkt,4000,11302,3289,0.82225,0,7302,1.8255,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,22.9458251,25.45869228,201.724193,15,9.081041563,8.984764883,8.883455402,diagonal_8000_004_PL1.wkt,8000,8360,358,0.04475,0,360,0.045,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,6.091069319,8.627523662,42.77002605,15,16.11410791,16.13414469,2.723270298,1,1,1,0.003996394,0.005266016,2012453,0
spodata: diagonal_4000_15_PL1.wkt,4000,10911,3161,0.79025,0,6911,1.72775,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,19.75716481,22.87229806,160.3811305,14,7.852065676,7.513587692,7.940123123,diagonal_10000_003_PL3.wkt,10000,10337,336,0.0336,0,337,0.0337,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,4.865598873,7.474989128,30.95496156,14,17.06531053,17.2758965,1.875595144,1,1,1,0.004379904,0.009578851,2546805,0
spodata: diagonal_4000_15_PL1.wkt,4000,10760,3287,0.82175,0,6760,1.69,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,22.48797568,24.23837442,184.7513428,14,9.204926352,8.247060082,7.935375579,uniform_10000_001_PL1.wkt,10000,10055,55,0.0055,0,55,0.0055,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,6.387347563,8.684648695,43.07747797,14,34.33295741,34.43132004,1.543314026,1,1,1,0.005958461,0.008610309,812868,0
spodata: diagonal_4000_15_PL1.wkt,4000,11307,3178,0.7945,0,7307,1.82675,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,20.41981721,24.39464036,167.4600639,16,9.928474193,8.15291359,7.322732006,diagonal_8000_003_PL3.wkt,8000,8275,268,0.0335,0,275,0.034375,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,5.195809743,7.712098743,30.35798565,16,16.34484499,16.34486158,2.236067977,1,1,1,0.002991716,0.013467037,2036997,0
spodata: diagonal_4000_15_PL1.wkt,4000,11831,3292,0.823,0,7831,1.95775,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,24.46316361,28.12013799,252.9189895,17,8.187784234,7.33203587,7.073752246,uniform_8000_2_PL2.wkt,8000,9007,944,0.118,0,1007,0.125875,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,6.980526194,10.17642265,58.4070718,17,23.08622769,23.82969786,3.979688898,1,1,1,0.003998803,0.012704287,537972,0
spodata: diagonal_4000_15_PL1.wkt,4000,12059,3398,0.8495,0,8059,2.01475,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,26.463973,28.43132782,268.4044801,16,4.860275077,8.97591221,8.458081382,uniform_8000_002_PL2.wkt,8000,8097,96,0.012,0,97,0.012125,4.00E-06,0.002000724,0.002004518,-1.958294618,-3.569781212,7.197803819,9.951162008,59.43712638,16,29.066003,29.15669306,1.5,1,1,1,0.007157194,0.016499431,654644,0
spodata: diagonal_4000_15_PL1.wkt,4000,10633,3106,0.7765,0,6633,1.65825,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,21.55809918,24.25234576,173.5692412,15,11.71945084,9.77322874,9.166328117,diagonal_10000_03_PL3.wkt,10000,13102,2653,0.2653,0,3102,0.3102,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,6.348780112,8.528642597,42.24416943,15,21.11404401,21.04670996,8.378822946,1,1,1,0.008604099,0.012312108,1861201,0
spodata: diagonal_4000_15_PL1.wkt,4000,11551,3327,0.83175,0,7551,1.88775,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,22.44849847,25.8077628,197.7255405,16,9.419884402,8.632120249,8.551106988,uniform_8000_003_PL3.wkt,8000,8132,132,0.0165,0,132,0.0165,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,5.881653984,8.611275589,39.31372627,16,23.58191029,23.72555057,1.788007186,1,1,1,0.002016494,0.004645028,649087,0
spodata: diagonal_4000_15_PL1.wkt,4000,11213,3098,0.7745,0,7213,1.80325,0.022855074,0.150422562,0.152289527,-1.791323193,-3.803953313,19.16755099,23.7944047,161.2323184,16,10.48861992,9.088014084,7.948713917,uniform_5000_04_PL1.wkt,5000,6153,987,0.1974,0,1153,0.2306,0.001613247,0.040418024,0.040065277,-1.958294618,-3.286023707,5.545045288,8.362292148,34.9278057,16,19.09505166,19.73719332,4.693978552,1,1,1,0.001610836,0.00388969,244914,0
spodata: diagonal_4000_002_PL2.wkt,4000,4134,135,0.03375,0,134,0.0335,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,12.49124678,18.39415521,92.75695858,18,7.241831392,7.270316362,0.802772972,diagonal_10000_001_PL1.wkt,10000,10141,142,0.0142,0,141,0.0141,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,6.287549152,9.238227488,46.43146263,18,11.90489629,11.97979132,1.132117547,0.999926105,1,0.999926105,0.001106457,0.001534426,6459,0
spodata: diagonal_4000_002_PL2.wkt,4000,4094,94,0.0235,0,94,0.0235,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,12.68218071,18.05152753,93.65603958,15,5.647995524,5.658930994,0.899172196,diagonal_10000_002_PL2.wkt,10000,10247,249,0.0249,0,247,0.0247,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,6.429358239,9.102690084,47.49283069,15,8.917894242,8.980846285,1.576687596,0.99754658,1,0.99754658,0.001116035,0.002240031,2398,0
spodata: diagonal_4000_002_PL2.wkt,4000,4094,94,0.0235,0,94,0.0235,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,13.71659309,18.67310103,104.4880388,15,6.955367515,7.012346255,0.862948927,uniform_10000_002_PL2.wkt,10000,10121,122,0.0122,0,121,0.0121,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,7.103637616,9.567452882,54.26658108,15,29.47081103,29.51294631,1.787937726,0.996643028,1,0.996643028,0.00162047,0.002084792,19,0
spodata: diagonal_4000_002_PL2.wkt,4000,4138,137,0.03425,0,138,0.0345,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,13.93417651,20.31699943,116.1814477,18,9.36644567,9.46620304,1.258547419,uniform_5000_003_PL3.wkt,5000,5068,69,0.0138,0,68,0.0136,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,7.073369687,10.26401238,58.80561329,18,23.07105287,23.1812683,1.388357386,0.994898047,1,0.994898047,0.001150048,0.001896336,3,0
spodata: diagonal_4000_002_PL2.wkt,4000,4086,86,0.0215,0,86,0.0215,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,11.64198813,16.3184068,76.41572256,13,6.969867317,7.052995817,1.171363745,uniform_5000_05_PL1.wkt,5000,6309,1125,0.225,0,1309,0.2618,0.002478986,0.049906547,0.049859288,-1.958294618,-3.287475552,7.35884386,9.377506116,52.15367547,13,19.20761922,20.66935896,5.220217109,0.841003141,1,0.841003141,9.25E-04,0.001925425,0,0
spodata: diagonal_4000_002_PL2.wkt,4000,4128,126,0.0315,0,128,0.032,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,16.36936877,22.37681682,153.9474535,18,9.761769879,9.980330656,1.290994449,uniform_10000_01_PL1.wkt,10000,10699,673,0.0673,0,699,0.0699,9.99E-05,0.010033833,0.009984768,-1.958294618,-3.706660599,8.60938215,11.55130603,82.44911444,18,28.56659223,28.94177603,3.541098125,0.96906625,1,0.96906625,0.001405731,0.00201726,5,0
spodata: diagonal_4000_002_PL2.wkt,4000,4127,125,0.03125,0,127,0.03175,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,14.0418228,19.50319092,111.6357982,16,5.590565454,5.685419949,1.069579357,uniform_8000_05_PL1.wkt,8000,10604,2018,0.25225,0,2604,0.3255,0.002533638,0.050068409,0.050357072,-1.958294618,-3.568551928,8.91258546,11.27941902,76.61382857,16,26.89323583,29.07550945,5.923529872,0.837702917,1,0.837702917,0.001676797,0.002847957,0,0
spodata: diagonal_4000_004_PL1.wkt,4000,4203,202,0.0505,0,203,0.05075,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,11.30012603,16.30383613,71.89764994,15,7.754424339,7.986300771,1.422937973,uniform_10000_02_PL2.wkt,10000,11061,989,0.0989,0,1061,0.1061,4.04E-04,0.020126796,0.020051083,-1.958294618,-3.704882677,6.300622998,8.808790409,41.50541213,15,31.78226371,32.58517454,4.658401849,0.939022691,1,0.939022691,0.002061458,0.002942459,0,0
spodata: diagonal_4000_004_PL1.wkt,4000,4201,188,0.047,0,201,0.05025,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,10.56243576,16.33931526,72.5281061,16,11.16649228,11.42827634,1.364442057,diagonal_10000_004_PL1.wkt,10000,10535,506,0.0506,0,535,0.0535,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,5.30216541,8.190052913,36.28098267,16,17.94353058,18.25335586,2.602066676,0.994462572,1,0.994462572,0.002111427,0.002532289,4787,0
spodata: diagonal_4000_004_PL1.wkt,4000,4248,247,0.06175,0,248,0.062,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,14.94200495,20.85591799,127.801285,17,5.720478132,5.873180569,1.254949714,diagonal_10000_02_PL2.wkt,10000,12752,2598,0.2598,0,2752,0.2752,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,8.056484328,10.92359064,71.08888763,17,8.749108218,10.14635895,3.428697439,0.935978549,1,0.935978549,0.0014031,0.002423998,202,0
spodata: diagonal_4000_004_PL1.wkt,4000,4242,237,0.05925,0,242,0.0605,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,15.97336721,21.41836786,140.7431814,17,6.240900967,6.214680201,1.443741038,diagonal_8000_004_PL1.wkt,8000,8439,435,0.054375,0,439,0.054875,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,7.995616436,10.72084609,70.57143101,17,8.386567731,8.437979616,1.936936792,0.994569853,1,0.994569853,0.001004117,0.00182867,3806,0
spodata: diagonal_4000_004_PL1.wkt,4000,4159,157,0.03925,0,159,0.03975,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,13.44571972,18.62202959,102.6940357,15,7.066475822,7.140973323,1.212987048,diagonal_10000_003_PL3.wkt,10000,10361,361,0.0361,0,361,0.0361,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,6.705119132,9.293093163,51.08518716,15,11.2999441,11.48105396,2.01998327,0.998586,1,0.998586,0.001053336,0.002050461,8086,0
spodata: diagonal_4000_004_PL1.wkt,4000,4208,209,0.05225,0,208,0.052,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,13.0582449,17.55166694,88.8108941,14,4.977086279,5.069072894,1.188058607,uniform_10000_001_PL1.wkt,10000,10046,46,0.0046,0,46,0.0046,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,6.564585269,8.817811531,44.3370061,14,33.8454757,33.93925751,1.615145706,1,1,1,0.001947773,0.00247949,400,0
spodata: diagonal_4000_004_PL1.wkt,4000,4210,210,0.0525,0,210,0.0525,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,14.75187034,19.83613101,116.5478969,15,6.962573854,7.196040578,1.195228609,diagonal_8000_003_PL3.wkt,8000,8327,328,0.041,0,327,0.040875,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,7.404662217,9.95962598,58.63059513,15,10.26042543,10.50032738,1.599352003,0.998080466,1,0.998080466,9.19E-04,0.001802243,6379,0
spodata: diagonal_4000_004_PL1.wkt,4000,4176,171,0.04275,0,176,0.044,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,14.55303372,19.93309923,123.7981837,15,11.76528516,11.86446375,1.67192154,uniform_8000_2_PL2.wkt,8000,8885,801,0.100125,0,885,0.110625,4.03E-04,0.020153649,0.019956165,-1.958294618,-3.56934952,8.006990529,10.54600147,68.98695251,15,29.14968453,30.22892861,3.595669472,0.937879158,1,0.937879158,0.002033391,0.002908011,1,0
